,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7
308,0.4333933902110263,-0.04817760507765889,-0.40792554121155156,-0.5348859787674596,0.19806458893993778,0.30722524907478144,-0.6785029220221039,0.2938355985739083,-0.38163982188634826,0.20046619929216958,0.4659360228767899,-0.3935748247279114,-0.6359664213712307,-0.3228923887485231,-0.24276618452633236,0.23294193390372084,-0.7637525665074563,0.7299637904165434,-0.10890918883293677,-0.020734639041521785,-0.1700711925983892,0.38160304980453374,-0.3783547565019355,-0.45214008296364927,-0.6033274940713078,-0.8905495224251722,-0.28816908407401665,-0.07339558331238516,-0.18332130964801252,0.03214861991532891,-0.5308182999643964,-0.6202554176971151,-0.666843544863599,-0.8917487031743558,-0.1505691531757174,0.0785883601750681,-0.5982288341234088,-0.8508548963585226,-0.4974082938238331,-0.6366519708231326,-0.29603354240906465,0.1700404091930944,-0.3193554779008074,0.3753799561344291,-0.24153546164550144,-0.40673249519547056,-0.3875121136158024,-0.877078371981858,-0.6050227985421142,-0.45807231206112264,-0.5506865095167794,0.12239753621794622,-0.31288547527508787,0.5051266020755376,-0.17590367817963493,-0.6219354203145252,-0.7139383010339988,-0.39145468072959355,-0.08048611093059665,-0.5951758072353482,-0.5548859271632933,-0.6467183355125674,-0.9229045066196803,-0.88321161202798,-0.6682051761951018,-0.41131153896436146,-0.24527499999123104,-0.5665365532504568,-0.6094809946601536,-0.6460614894947359,-0.9025264070384457,-0.8449838152052087,0.9980286260545986,-0.5648989815866797,-0.9991840367272038,0.22770792252021455,-0.9564401433382503,0.3230832074188692,-0.7929478442900242,0.9980286260545986,-0.5648989815866797,-0.9991840367272038,0.22770792252021455,-0.9564401433382503,0.3230832074188692,-0.7929478442900242,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
948,0.1543971637187238,0.575965978642609,-0.03538012526565598,-0.55725445961357,0.13884516446379433,0.7337078983575754,-0.11490411681243193,-0.32359057844017447,-0.4330620852948335,-0.059190153122237354,-0.060234799058663135,0.03420751068359573,-0.36475981851953787,-0.743413403894405,0.41279110632345783,0.7262084333714526,-0.6710117297998953,0.365151860231007,-0.7143882869722253,0.5787993696925141,0.10231514726088098,-0.07713882968214081,0.21505777830212924,0.21854773800758331,-0.10866910231019844,0.0601241120749636,0.4217081761278789,-0.16084074219949418,0.5679133194111017,0.5252161145065732,0.30983844261980265,0.49422785726978247,-0.2737103305045101,-0.5664772118996673,0.13907241938412573,0.396468431041211,0.031129541229011792,0.15375027709734462,-0.4508488461847322,-0.44980981137006315,0.1585869171824047,0.3377600578154021,0.159528410523272,-0.4583908134190986,0.5186253318346437,-0.4992877204147914,-0.1185690286920833,-0.06518454856925639,-0.4254894241252174,-0.5782756355678085,0.37247578921438007,0.7137419906167034,0.15659840332294162,-0.2108729476953679,0.13519115928218817,-0.39807008922309073,-0.8352658807536377,-0.6875429277524978,-0.7032439577804797,-0.5476974836914885,-0.690420452474229,-0.7820325163152079,-0.9373474591969319,-0.8997454847011389,-0.7540915460373823,-0.5544542374247496,-0.3982780852666722,-0.5697940763677971,-0.6619592733239146,-0.7561790041178672,-0.9278056544786304,-0.8758288281313857,-0.0016475364149539146,1.0000000000000002,0.0012500090662577973,0.9552620897109345,9.846787051709979e-05,0.6761694678728598,0.0007800914945566563,-0.0016475364149539146,1.0000000000000002,0.0012500090662577973,0.9552620897109345,9.846787051709979e-05,0.6761694678728598,0.0007800914945566563,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
76,-0.1448332585608454,0.7338925073859084,0.13225679491925554,-0.6040158193597094,0.14604816404399748,0.056908425761151654,-0.134025726411069,-0.44954411623188006,-0.0363872467353854,-0.1720942051210866,-0.01491657659918566,0.6639977875284111,0.06927688794326722,-0.5944258583387869,0.16874779834248463,0.09841351455888872,-0.33618344686875423,-0.4137911424341175,0.0860665376750529,-0.09719858450502106,-0.5455128460024112,-0.8279140502904953,-0.8495480581122161,-0.6831733639151936,-0.5322165497086782,-0.8724046488700274,-0.28453443131176726,-0.44914734143617063,-0.44953358717186054,-0.7404118355542262,-0.8103798410785881,-0.7388597161277185,-0.617912447309809,-0.8938289783682195,-0.37181305402855447,-0.36875082966112716,-0.617759841278092,-0.41498521220329665,-0.2894418545363957,-0.8477986682928724,-0.08151224642122674,0.1952017585586111,0.014934740573463515,-0.33016353929631825,0.1770478473585142,-0.186133908258167,-0.6154611975689599,-0.4744939293030195,-0.33846454829699657,-0.8176218662518635,-0.17662584737839737,0.30816171096540407,-0.05328378120851013,-0.1678348340097533,0.2562323529383077,-0.1808077741776199,-0.8339271478166674,-0.6716614307855601,-0.8030924269003914,-0.8234493978637397,-0.8999156603277245,-0.8284394725470658,-0.9609426661966601,-0.908334664484473,-0.8254967106421582,-0.6883681146937106,-0.6754318605532825,-0.6929961476497131,-0.8755306895371953,-0.8142713758257902,-0.962103952842681,-0.908541595563099,0.01181616823949391,-0.4447839245953584,-0.012810771108199004,0.9891394025429423,-0.013337858156512653,-0.9815579037567208,-0.010376851595864123,0.1225620097625424,-0.4582058545049217,-0.12422020562564567,0.9024978537772532,-0.12004754569134413,-0.8336904926953563,-0.09891009683593957,-0.3389532403603918,-0.11400917599693719,0.5490367542101352,0.4977866419578736,0.36022721606494107,-0.647695060640944,0.4535614192606641,-0.4851775176889183,-0.09448006720906706,0.8055465651653216,0.5682875694147885,0.5269946487919109,-0.8259721087434756,0.664485769078714
1888,-0.39309975794548757,0.7951495868366865,0.735878203836589,0.9421061333500416,0.11792856321508952,0.008178826170262228,-0.027396364928215074,-0.07186897563500275,0.35100851665904464,-0.3855930346363499,-0.3264677229330233,0.789468486798093,0.7463117187616379,0.9116773180472154,0.06699159656884437,0.01816560434784869,0.06052955166336352,0.13948638104045735,0.4636484204679723,-0.5276915809371303,-0.814674987556662,-0.646135128821608,-0.8161920728799575,-0.7555025432779909,-0.4871923730627499,-0.9671365852728819,-0.6841357492516063,-0.7483982712109558,-0.7681936454325622,-0.6895386993651225,-0.8131330105555059,-0.7334741123880598,-0.3913383978905709,-0.9311128423592953,-0.615074111536434,-0.609920083709502,0.7227764528165235,0.918524600142515,0.8258290292419572,0.984860851174622,-0.1048197384367573,0.035563610459353995,0.07581575716701063,-0.4417481191931434,0.2559673101258122,0.18862029251741153,0.7176671197079556,0.9323959240624001,0.8748626650013365,0.9929272207143814,-0.11380516356829913,0.003123192952374093,0.1809047255155191,-0.3469436465077391,0.4137484306465975,0.033509720697668,-0.8004922317251603,-0.7614160825269282,-0.7415255298985166,-0.3854808705318923,-0.3820736318921646,-0.781420846285884,-0.846467865346811,-0.7855626973876311,-0.8130133284486013,-0.8095586924698319,-0.7796516249595332,-0.36059841553912353,-0.2561676047081597,-0.745688617445637,-0.8718779234953041,-0.8379179855989518,0.20522070743034915,-0.7425343245537226,0.6606752154933206,-0.9938236031607248,0.9995875118719078,0.38461565427453603,0.4902246949497413,0.20522070743034915,-0.7425343245537226,0.6606752154933206,-0.9938236031607248,0.9995875118719078,0.38461565427453603,0.4902246949497413,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
497,0.14937720505244512,-0.2802997057074319,-0.8134885777861987,0.3518802742623095,0.19654995032927713,0.04124367787007961,-0.0954738013404374,0.5916859463939124,-0.6810490737073793,-0.5083074754504682,0.09509650700942363,-0.4202004935264626,-0.8534718638694014,0.2759313673970104,0.5087562072203878,0.11346412085446343,-0.09907951297848613,0.6556379178029542,-0.7057239781278384,-0.7297019341701831,-0.7434406749364006,-0.9307913820248288,-0.9582185017622822,-0.942812611065231,-0.7802212995712222,-0.9665909543625785,-0.46876580309880445,-0.4903855639589343,-0.5176621832728954,-0.8103452515575048,-0.9105196689445098,-0.9232448833374631,-0.7584713909854555,-0.9269366781677764,-0.19479076368647852,-0.22063204875477227,-0.03249022151236636,-0.7610611595591351,-0.8450543915142785,-0.02039633986208189,-0.06770520411420078,0.07548480350750898,0.08889989035461293,0.43268136047254835,-0.7050575099944822,-0.7525493232438175,-0.044725219406256844,-0.7635135281427229,-0.8414554674655812,-0.03259934001095499,-0.03355879787056591,0.12792306926867525,0.11198196167864291,0.5183624125738211,-0.7290654344624548,-0.9228774073896246,-0.5607309659879243,-0.7842723706448416,-0.8980885761443198,-0.9347163331623399,-0.9652391516392003,-0.6775579393362847,-0.7212649344066819,-0.4449455910211132,0.21439168941415443,-0.5685575867021122,-0.8698490682886819,-0.9092846467452605,-0.8848573410369445,-0.3870502484680457,-0.45610773815249583,-0.05216962039551887,0.11169258576306307,-0.18791261771460965,-0.2967980942218113,-0.13814532943422542,-0.20372287328880773,0.2231598604004681,-0.345193506243954,0.11169258576306307,-0.18791261771460965,-0.2967980942218113,-0.13814532943422542,-0.20372287328880773,0.2231598604004681,-0.345193506243954,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
342,0.21332806097608392,-0.13018736943366882,-0.7540990269339383,0.3850438719966042,0.07067566615496071,-0.006387714002501648,-0.05603995254267837,0.608748292753686,-0.6996198209649569,-0.44401950195976925,0.23421886838855377,-0.16203110479525729,-0.7603593850089063,0.3659994923915335,0.3156785625375971,0.0392983108446854,-0.06590466161356585,0.5842700740646471,-0.5261067456138817,-0.6041883389171933,-0.7858002739116039,-0.9074270854055559,-0.9788708286414178,-0.9432408796088447,-0.7578403552775214,-0.690700345828617,-0.40068428381497845,-0.6355793150053537,-0.7134676405321343,-0.7209858685256316,-0.94491123594668,-0.9429252749709088,-0.7604793291638585,-0.7887499371377498,-0.33524505306277486,-0.39855134931454694,-0.01638315955378955,-0.7406674187425961,-0.7303722590346164,-0.1569569917408251,-0.08428545639221471,0.07833964376659466,0.0704196474252234,0.44810163818484017,-0.6059186773797206,-0.7228698114657502,-0.017399902776665588,-0.7427221025337158,-0.7330417911469782,-0.15751916577201397,-0.04200031909563603,0.12329044292413066,0.11229970531823881,0.4714423477186298,-0.5198554527886541,-0.7266883185612469,-0.8284233280572995,-0.7502439823441021,-0.9361578681128507,-0.9547838963879486,-0.9618895520572952,-0.8511756853555401,-0.9057824390632674,-0.8226539947392488,-0.5800357371558755,-0.5931652970906787,-0.9219445471160576,-0.949558942993429,-0.9576781825917229,-0.8264326664081862,-0.8282608862828306,-0.6376470472005864,0.36130868510765674,-0.5742183028325276,-0.7515139046719013,-0.1500194293776289,-0.846357515022227,0.18118513009863735,-0.6891279821906048,0.03654012511577916,-0.703831828762109,-0.5494722219618399,-0.3204282641220799,-0.7243795421579389,-0.034904627068518934,-0.5715502163184027,0.8847445784755787,0.25592267906545374,-0.9957916074976092,0.6432405175263948,-0.41264825643241126,0.29458589690662995,-0.5996983260290191,0.19879306527655913,0.0842867925589198,-0.5287267250957027,0.39467470044434383,-0.34682670979493563,0.09943337708377348,-0.39012095030340793
1661,-0.05711812603978306,-0.6764923190847311,-0.8866374320054566,-0.12329835692575009,0.3930973913813387,0.09838268458716194,0.29251663112418747,0.7550178218281958,0.4657485238377319,-0.7017648443036693,-0.2656399664015625,-0.621489209638248,-0.8298693103501167,-0.41290220895482543,0.7649762456301364,-0.13372270521993107,0.5960098243970351,0.8735435836293461,-0.03071170155912717,-0.07106905158735244,-0.499078767896564,-0.7595672481039518,-0.7908070534109517,-0.8184659030758965,-0.7473209264665768,-0.8615682059017187,-0.20419845154218985,-0.05973395152212224,-0.2619919362800389,-0.6431010833367147,-0.7609276028267393,-0.7416999828385031,-0.7385794742939326,-0.8621137406451739,-0.029743071271938648,0.01897740621077726,0.31004001294276273,-0.18205996165762103,-0.8215181462740002,0.20783142543908462,0.34725769918129895,0.11129689265677539,0.6465059286794914,0.8429699947932794,0.3604883041837894,-0.5996593466674616,0.20586395169169336,-0.23625969631770855,-0.6604552599809117,-0.15659621187673178,0.6969593383329641,-0.17333730487992988,0.8813853934787993,0.6424403697038135,-0.19509964002771496,-0.26722979995105234,0.26870858667841113,-0.1448535186094122,-0.7294480232495779,-0.8178056509926637,-0.7462882872345833,-0.06280795196196243,-0.06490425447267822,0.3575385497620196,-0.28322149805810515,-0.4548781819821148,-0.6157000389707953,-0.7592695572503629,-0.7720769582993388,-0.4278556598406449,-0.628002113412272,-0.45113354281634355,-0.04336564480640108,-0.7063242536141636,0.5506287920942666,-0.3231886147604821,0.723105269331373,-0.03638328118393064,0.5726361523174051,0.03662012640921886,-0.7816057984208766,0.443340497806417,-0.3499082620298797,0.6199706968478842,-0.17718550656662835,0.49566281064657075,-0.2525243397051941,0.08294002580596449,0.5287259179765055,0.39373799453863484,0.34814471572488526,0.09966733578432163,0.3944884904384397,-0.046606279126932604,-0.13815390540047168,0.05254823465089164,0.3471129389528524,0.0368264477926901,-0.22948663782385126,0.04151986956567989
1875,0.3889793940145627,0.7209305662413472,0.6438928767809233,0.6560430339850704,0.30233465287359174,0.005530907407134123,-0.552887325816144,-0.2360706769746351,0.6096482207304188,-0.19944962433585797,0.3433107700456861,0.7073864233696328,0.5368879048314374,0.7918232553542031,0.12098642108896406,-0.029882945025692418,-0.1663400864564913,-0.082787944374966,0.5996320609614616,-0.2269986388354885,-0.4625309108857517,-0.2608827800977025,-0.5768354922306074,-0.6472055831558052,-0.5729248657646724,-0.910806688808718,-0.6189909564113918,-0.7590363230938993,-0.4481002378849537,-0.46133738358988674,-0.5867291289325012,-0.5963783615880482,-0.5721317982160786,-0.886185203164543,-0.6235908575759013,-0.8278697909968442,0.5547034226675849,0.8413338539015697,0.002807226265982843,0.23099757369291635,-0.4211885976470309,0.2886677582916334,-0.11831235040954041,-0.3114817176826712,0.6202086994414655,-0.17848318714056327,0.42391081065006375,0.9176090131093894,-0.14455820787666696,0.30998761265414654,-0.18164717588812312,0.14850865627529597,-0.020876570462923558,-0.20568214637147375,0.6421007713260389,-0.3739345118469053,-0.8807689371810354,-0.7041892000369792,-0.5788389924392257,0.38374139228814763,-0.01730764252691941,-0.7123349915613929,-0.9130920759123924,-0.9165083204762342,-0.8828563189535559,-0.7235186816055079,-0.6759497751991566,0.052417651197282256,-0.17902422929036999,-0.7433749368056539,-0.9215126568636062,-0.9073971187507612,-0.12559342216486485,-0.45807407265139877,0.12503151033678328,0.9027344626234153,0.11829810664002367,-0.8355185749541754,0.09897902900322687,-0.2888258695003838,-0.47782583490163943,0.2884625538001197,0.7748931213699235,0.274849323644323,-0.6187066162629753,0.22916425917021516,0.4308643209382101,-0.09385619849917344,-0.805500977495757,0.5693261387906715,-0.5294923937760821,-0.8261917081297931,-0.6641244552310235,0.421241849699923,-0.0950046915034764,-0.7910911328147117,0.5653052473291986,-0.5179269246311256,-0.8159583608463211,-0.6500202169335745
900,0.0006765333162190856,-0.45637650326233276,-0.8812050249315788,0.16455832396391384,0.5304268260156618,0.2017073099628909,0.07240923795576693,0.621977709895765,0.05679676564536629,-0.9923753046542211,-0.3750486994793598,-0.554027493216414,-0.9499805210169352,-0.07014048354457292,0.6325667928652949,0.244490441196349,0.34685454519580494,0.8521490388515434,0.6383550407398788,-0.7288546602372862,-0.5956575845022444,-0.6288304020310287,-0.8182171224750637,-0.8715467431551278,-0.7461712775818494,-0.8694357669397832,-0.29426730880471863,0.221726058055711,-0.5676532424217899,-0.6367583364983733,-0.7874620547901992,-0.8244629181002441,-0.7241340233637472,-0.8960257218861337,-0.3757392835159704,-7.278914301278583e-05,0.04092514845484585,-0.5479831019067617,-0.9118334467335774,0.043751852289484194,-0.10242692678539866,0.07259976675691453,0.06703757499490992,0.3998054542661451,-0.5570375693582441,-0.6487582360953809,0.047644850085619694,-0.5493376180737546,-0.900671036257958,0.05245902221701765,-0.060226676986539655,0.097075008770867,0.05031919724676144,0.5431918697998448,-0.6740199624019971,-0.9178026360609105,-0.2970639205417036,-0.6227674009340113,-0.8993270436082798,-0.9258072369778603,-0.926501369739854,-0.6279116722464111,-0.5549280748920675,-0.5478464325711178,0.3813789779310459,-0.35673550781851837,-0.8502783813710186,-0.8947483430364489,-0.8475396950578128,-0.28338756767781437,-0.18494306287485263,0.004919621750166359,-0.0015243816608399,0.012085432130971518,0.0011797373062209413,-0.02220203324246528,1.4615356645441988e-05,0.31765415511703754,0.0008382041048558761,-0.0015262917198107327,-0.0041093998508519025,0.0011804501464004475,-0.028920236225365326,1.2496665340727185e-05,0.30474837335541016,0.0008495691797086997,-0.027776889864298458,-0.10518078528165006,-4.265868977171866e-05,0.35900740067438314,-0.00040292263624614664,-0.2314550980690023,0.0010845078923887128,-0.02778224683981651,-0.1570414043204386,-3.914641957746432e-05,0.3472234467285871,-0.0004101520866025859,-0.2650075233348848,0.0011426259167233589
52,-0.016425529768761216,0.043830446422741365,-0.48892287704768467,-0.6011243852911455,-0.03971862352901573,-0.16850430065054028,0.10651701997376228,0.062366719382290436,-0.33265513256850665,-0.1641453946937199,-0.06966720633392409,0.20555149591921018,-0.4605732095383458,-0.557337897674613,0.04822148145265122,-0.03780914932568272,-0.08067236713758026,-0.009991038955133286,0.14680500662091434,-0.27798916919407796,-0.5097716467349157,-0.7216554836447526,-0.8743470027007254,-0.9169580589813848,-0.7402349611235979,-0.9021193159000934,-0.3320134342007003,-0.16087958275928682,-0.6437773897610126,-0.7436493801861571,-0.8816721025342037,-0.924123785556915,-0.7419034833251584,-0.9446353191137604,-0.5289862493567554,-0.4508795304134804,-0.36490626668205706,-0.2017572624388196,-0.10877217188352373,-0.8464142225958449,-0.202717740661405,-0.08556549098145613,0.19419120745759857,-0.5439762990935553,0.12304771053837327,0.12382409570671393,-0.3559384759381552,-0.11260855908545221,-0.10542536869431074,-0.8418432596032892,0.012352979960460642,-0.01574955189217013,0.12339159566068286,-0.6375879255903177,0.34437478586747394,0.11750354214062197,-0.25149331311954926,-0.6118952875481101,-0.8731881225974264,-0.672885303747851,-0.9059302926834304,-0.7257371576343494,-0.7184122994003485,-0.6667520408707487,-0.5031819334380913,-0.6788527253810732,-0.8120469044212759,-0.45298780188501564,-0.8785721835040692,-0.7545628296249103,-0.8298411726234579,-0.7424921572965317,-0.1932629650034003,-0.8164510096980127,-0.5574790082614645,-0.8262361109476508,-0.8366864534338735,0.158951604072604,-0.49034597523863516,-0.21585466089599734,-0.7736532950774107,-0.6238213236159074,-0.9519004283780328,-0.9463828571323568,0.31189898133973326,-0.4900287720360165,0.035695343330343146,-0.2930017890978813,0.32692568158333507,0.5655459452631345,0.3703211566919492,-0.6608470352097555,-0.0004783731337733004,-0.03137992580856796,-0.2432980362972381,0.14765704958547687,0.4171275307555794,0.16194837585867536,-0.4364865496877366,-0.00846170034642541
